date,store,item,sales
2018-01-03,3,43,44.643963
2018-01-04,3,43,46.824814
2018-01-05,3,43,50.636913
2018-01-06,3,43,54.395653
2018-01-07,3,43,54.69558
2018-01-08,3,43,39.56856
2018-01-09,3,43,45.186295
2018-01-10,3,43,45.27422
2018-01-11,3,43,46.45988
2018-01-12,3,43,49.628773
2018-01-13,3,43,53.897896
2018-01-14,3,43,55.72187
2018-01-15,3,43,39.481457
2018-01-16,3,43,44.738434
2018-01-17,3,43,45.354916
2018-01-18,3,43,47.13381
2018-01-19,3,43,49.86966
2018-01-20,3,43,52.338535
2018-01-21,3,43,54.836143
2018-01-22,3,43,38.169323
2018-01-23,3,43,44.121716
2018-01-24,3,43,44.554195
2018-01-25,3,43,46.120205
2018-01-26,3,43,51.883656
2018-01-27,3,43,54.762333
2018-01-28,3,43,58.562325
2018-01-29,3,43,39.478844
2018-01-30,3,43,45.316933
2018-01-31,3,43,46.91538
2018-02-01,3,43,52.004772
2018-02-02,3,43,56.868774
2018-02-03,3,43,58.86657
2018-02-04,3,43,62.54366
2018-02-05,3,43,43.032578
2018-02-06,3,43,51.357544
2018-02-07,3,43,50.343903
2018-02-08,3,43,53.555992
2018-02-09,3,43,54.440548
2018-02-10,3,43,59.541306
2018-02-11,3,43,63.208435
2018-02-12,3,43,42.234497
2018-02-13,3,43,47.975292
2018-02-14,3,43,48.344067
2018-02-15,3,43,51.32797
2018-02-16,3,43,53.716213
2018-02-17,3,43,58.217766
2018-02-18,3,43,61.760933
2018-02-19,3,43,42.041073
2018-02-20,3,43,50.833675
2018-02-21,3,43,48.92622
2018-02-22,3,43,53.644615
2018-02-23,3,43,56.48353
2018-02-24,3,43,60.719776
2018-02-25,3,43,63.118767
2018-02-26,3,43,42.464428
2018-02-27,3,43,50.02272
2018-02-28,3,43,48.266106
2018-03-01,3,43,62.61075
2018-03-02,3,43,64.67499
2018-03-03,3,43,69.3044
2018-03-04,3,43,73.18553
2018-03-05,3,43,48.875893
2018-03-06,3,43,57.418167
2018-03-07,3,43,55.400517
2018-03-08,3,43,61.605026
2018-03-09,3,43,63.72882
2018-03-10,3,43,67.12719
2018-03-11,3,43,70.486855
2018-03-12,3,43,50.11417
2018-03-13,3,43,57.91721
2018-03-14,3,43,56.402122
2018-03-15,3,43,63.050957
2018-03-16,3,43,65.16332
2018-03-17,3,43,68.00178
2018-03-18,3,43,73.582245
2018-03-19,3,43,49.77005
2018-03-20,3,43,57.983185
2018-03-21,3,43,55.37288
2018-03-22,3,43,61.76524
2018-03-23,3,43,65.86386
2018-03-24,3,43,66.326164
2018-03-25,3,43,72.4351
2018-03-26,3,43,49.566402
2018-03-27,3,43,56.876614
2018-03-28,3,43,55.13069
2018-03-29,3,43,60.93174
2018-03-30,3,43,65.3527
2018-03-31,3,43,68.87123
2018-01-01,4,43,36.865696
2018-01-02,4,43,42.20958
2018-01-03,4,43,41.555443
2018-01-04,4,43,45.100967
2018-01-05,4,43,49.204613
2018-01-06,4,43,50.332153
2018-01-07,4,43,54.341976
2018-01-08,4,43,37.213924
2018-01-09,4,43,41.167213
2018-01-10,4,43,41.644363
2018-01-11,4,43,44.48924
2018-01-12,4,43,46.839436
2018-01-13,4,43,48.384167
2018-01-14,4,43,51.752754
2018-01-15,4,43,36.757084
2018-01-16,4,43,41.857502
2018-01-17,4,43,41.537296
2018-01-18,4,43,44.972885
2018-01-19,4,43,48.15086
2018-01-20,4,43,48.641735
2018-01-21,4,43,52.92978
2018-01-22,4,43,37.57576
2018-01-23,4,43,43.063988
2018-01-24,4,43,42.031048
2018-01-25,4,43,45.35959
2018-01-26,4,43,47.810673
2018-01-27,4,43,51.063698
2018-01-28,4,43,53.7633
2018-01-29,4,43,37.64128
2018-01-30,4,43,43.34016
2018-01-31,4,43,43.05698
2018-02-01,4,43,47.283207
2018-02-02,4,43,51.028233
2018-02-03,4,43,53.403473
2018-02-04,4,43,57.62084
2018-02-05,4,43,39.710606
2018-02-06,4,43,45.872368
2018-02-07,4,43,44.523808
2018-02-08,4,43,48.193947
2018-02-09,4,43,53.37907
2018-02-10,4,43,54.938446
2018-02-11,4,43,59.840683
2018-02-12,4,43,40.428932
2018-02-13,4,43,45.50758
2018-02-14,4,43,44.955177
2018-02-15,4,43,49.004246
2018-02-16,4,43,54.499584
2018-02-17,4,43,55.516388
2018-02-18,4,43,58.645515
2018-02-19,4,43,39.704704
2018-02-20,4,43,45.613007
2018-02-21,4,43,45.42715
2018-02-22,4,43,48.65723
2018-02-23,4,43,55.27195
2018-02-24,4,43,54.28176
2018-02-25,4,43,60.313274
2018-02-26,4,43,40.597336
2018-02-27,4,43,45.384865
2018-02-28,4,43,45.996128
2018-03-01,4,43,59.55701
2018-03-02,4,43,62.95006
2018-03-03,4,43,64.16698
2018-03-04,4,43,67.685684
2018-03-05,4,43,45.91067
2018-03-06,4,43,54.117386
2018-03-07,4,43,52.369843
2018-03-08,4,43,58.63704
2018-03-09,4,43,63.281837
2018-03-10,4,43,64.998276
2018-03-11,4,43,69.94925
2018-03-12,4,43,46.0453
2018-03-13,4,43,54.278625
2018-03-14,4,43,52.03654
2018-03-15,4,43,58.271244
2018-03-16,4,43,62.3804
2018-03-17,4,43,63.247765
2018-03-18,4,43,68.186806
2018-03-19,4,43,45.09824
2018-03-20,4,43,52.02975
2018-03-21,4,43,52.338333
2018-03-22,4,43,55.164856
2018-03-23,4,43,61.047436
2018-03-24,4,43,65.72589
2018-03-25,4,43,68.36092
2018-03-26,4,43,46.8915
2018-03-27,4,43,53.96291
2018-03-28,4,43,52.8658
2018-03-29,4,43,58.112873
2018-03-30,4,43,61.18733
2018-03-31,4,43,64.2318
2018-01-01,5,43,26.692087
2018-01-02,5,43,29.961176
2018-01-03,5,43,30.199633
2018-01-04,5,43,32.253654
2018-01-05,5,43,34.020035
2018-01-06,5,43,37.487984
2018-01-07,5,43,39.194027
2018-01-08,5,43,26.623627
2018-01-09,5,43,29.92067
2018-01-10,5,43,29.926552
2018-01-11,5,43,32.282867
2018-01-12,5,43,34.379246
2018-01-13,5,43,37.18394
2018-01-14,5,43,38.92121
2018-01-15,5,43,26.32933
2018-01-16,5,43,30.508596
2018-01-17,5,43,29.957264
2018-01-18,5,43,32.87078
2018-01-19,5,43,33.763973
2018-01-20,5,43,35.922493
2018-01-21,5,43,38.102814
2018-01-22,5,43,25.90584
2018-01-23,5,43,29.76064
2018-01-24,5,43,29.826942
2018-01-25,5,43,33.21419
2018-01-26,5,43,34.282227
2018-01-27,5,43,36.173054
2018-01-28,5,43,38.781483
2018-01-29,5,43,26.428303
2018-01-30,5,43,30.188684
2018-01-31,5,43,30.726223
2018-02-01,5,43,35.27417
2018-02-02,5,43,37.598354
2018-02-03,5,43,39.707256
2018-02-04,5,43,41.45789
2018-02-05,5,43,27.774654
2018-02-06,5,43,33.459686
2018-02-07,5,43,33.25798
2018-02-08,5,43,35.276505
2018-02-09,5,43,37.545017
2018-02-10,5,43,39.43966
2018-02-11,5,43,42.39909
2018-02-12,5,43,27.969328
2018-02-13,5,43,33.190582
2018-02-14,5,43,33.281307
2018-02-15,5,43,34.972374
2018-02-16,5,43,36.970764
2018-02-17,5,43,39.41196
2018-02-18,5,43,43.051025
2018-02-19,5,43,27.776382
2018-02-20,5,43,33.595913
2018-02-21,5,43,33.420822
2018-02-22,5,43,35.819412
2018-02-23,5,43,38.68639
2018-02-24,5,43,39.182625
2018-02-25,5,43,42.86066
2018-02-26,5,43,28.807545
2018-02-27,5,43,34.33311
2018-02-28,5,43,34.336212
2018-03-01,5,43,41.59164
2018-03-02,5,43,45.265625
2018-03-03,5,43,47.676376
2018-03-04,5,43,51.813423
2018-03-05,5,43,34.36067
2018-03-06,5,43,39.22463
2018-03-07,5,43,39.304115
2018-03-08,5,43,42.66746
2018-03-09,5,43,45.7029
2018-03-10,5,43,49.513615
2018-03-11,5,43,51.80957
2018-03-12,5,43,33.69454
2018-03-13,5,43,38.063297
2018-03-14,5,43,37.993034
2018-03-15,5,43,40.42912
2018-03-16,5,43,42.997715
2018-03-17,5,43,46.27066
2018-03-18,5,43,51.034634
2018-03-19,5,43,33.44257
2018-03-20,5,43,38.8328
2018-03-21,5,43,38.07782
2018-03-22,5,43,41.161373
2018-03-23,5,43,43.359016
2018-03-24,5,43,47.57931
2018-03-25,5,43,51.04208
2018-03-26,5,43,34.006996
2018-03-27,5,43,39.34912
2018-03-28,5,43,38.839317
2018-03-29,5,43,41.870377
2018-03-30,5,43,44.61449
2018-03-31,5,43,48.798683
2018-01-01,6,43,27.102978
2018-01-02,6,43,29.849941
2018-01-03,6,43,31.100391
2018-01-04,6,43,32.821106
2018-01-05,6,43,33.581043
2018-01-06,6,43,35.585102
2018-01-07,6,43,39.841362
2018-01-08,6,43,27.081383
2018-01-09,6,43,29.939716
2018-01-10,6,43,30.45004
2018-01-11,6,43,33.20849
2018-01-12,6,43,34.765865
2018-01-13,6,43,36.60141
2018-01-14,6,43,40.13667
2018-01-15,6,43,27.382906
2018-01-16,6,43,30.504969
2018-01-17,6,43,31.173141
2018-01-18,6,43,33.75552
2018-01-19,6,43,34.00767
2018-01-20,6,43,35.651295
2018-01-21,6,43,38.853767
2018-01-22,6,43,26.677105
2018-01-23,6,43,30.257946
2018-01-24,6,43,30.671354
2018-01-25,6,43,34.003475
2018-01-26,6,43,34.86225
2018-01-27,6,43,37.334484
2018-01-28,6,43,39.329914
2018-01-29,6,43,26.575834
2018-01-30,6,43,31.010479
2018-01-31,6,43,30.513231
2018-02-01,6,43,36.21475
2018-02-02,6,43,36.736565
2018-02-03,6,43,39.98272
2018-02-04,6,43,41.869324
2018-02-05,6,43,28.66901
2018-02-06,6,43,33.753284
2018-02-07,6,43,33.300888
2018-02-08,6,43,36.10236
2018-02-09,6,43,37.681793
2018-02-10,6,43,41.799156
2018-02-11,6,43,43.254456
2018-02-12,6,43,28.626125
2018-02-13,6,43,34.08968
2018-02-14,6,43,33.781258
2018-02-15,6,43,36.23027
2018-02-16,6,43,37.041325
2018-02-17,6,43,41.320503
2018-02-18,6,43,41.656944
2018-02-19,6,43,28.52908
2018-02-20,6,43,33.84663
2018-02-21,6,43,33.75321
2018-02-22,6,43,36.21229
2018-02-23,6,43,37.809135
2018-02-24,6,43,42.370136
2018-02-25,6,43,42.60878
2018-02-26,6,43,28.35475
2018-02-27,6,43,34.262077
2018-02-28,6,43,33.983192
2018-03-01,6,43,43.860104
2018-03-02,6,43,44.765125
2018-03-03,6,43,50.77755
2018-03-04,6,43,49.8167
2018-03-05,6,43,35.517014
2018-03-06,6,43,40.372856
2018-03-07,6,43,39.828842
2018-03-08,6,43,43.43312
2018-03-09,6,43,44.3238
2018-03-10,6,43,48.15713
2018-03-11,6,43,49.79371
2018-03-12,6,43,34.43513
2018-03-13,6,43,39.031857
2018-03-14,6,43,39.327366
2018-03-15,6,43,43.476925
2018-03-16,6,43,44.701424
2018-03-17,6,43,47.62854
2018-03-18,6,43,49.04161
2018-03-19,6,43,33.594643
2018-03-20,6,43,39.049023
2018-03-21,6,43,39.641525
2018-03-22,6,43,42.29186
2018-03-23,6,43,45.400192
2018-03-24,6,43,46.397663
2018-03-25,6,43,48.830288
2018-03-26,6,43,32.993874
2018-03-27,6,43,39.07695
2018-03-28,6,43,39.00729
2018-03-29,6,43,41.955933
2018-03-30,6,43,44.255222
2018-03-31,6,43,45.876255
2018-01-01,7,43,23.617336
2018-01-02,7,43,27.630339
2018-01-03,7,43,26.223265
2018-01-04,7,43,29.650242
2018-01-05,7,43,33.02913
2018-01-06,7,43,33.779385
2018-01-07,7,43,35.66115
2018-01-08,7,43,23.829243
2018-01-09,7,43,26.797655
2018-01-10,7,43,26.294657
2018-01-11,7,43,29.784204
2018-01-12,7,43,32.64891
2018-01-13,7,43,34.135254
2018-01-14,7,43,35.84792
2018-01-15,7,43,23.332542
2018-01-16,7,43,27.484097
2018-01-17,7,43,26.104288
2018-01-18,7,43,29.735619
2018-01-19,7,43,32.40417
2018-01-20,7,43,34.814556
2018-01-21,7,43,35.593815
2018-01-22,7,43,23.545725
2018-01-23,7,43,27.335886
2018-01-24,7,43,25.86526
2018-01-25,7,43,30.750317
2018-01-26,7,43,32.04443
2018-01-27,7,43,33.903805
2018-01-28,7,43,35.568653
2018-01-29,7,43,23.166693
2018-01-30,7,43,26.117622
2018-01-31,7,43,26.81293
2018-02-01,7,43,33.802868
2018-02-02,7,43,34.26163
2018-02-03,7,43,37.364574
2018-02-04,7,43,38.545414
2018-02-05,7,43,24.41834
2018-02-06,7,43,29.30545
2018-02-07,7,43,29.323425
2018-02-08,7,43,32.55583
2018-02-09,7,43,35.393932
2018-02-10,7,43,37.135258
2018-02-11,7,43,38.62794
2018-02-12,7,43,24.613987
2018-02-13,7,43,29.865656
2018-02-14,7,43,29.774591
2018-02-15,7,43,34.200775
2018-02-16,7,43,35.59207
2018-02-17,7,43,37.723297
2018-02-18,7,43,39.369656
2018-02-19,7,43,24.775316
2018-02-20,7,43,30.163235
2018-02-21,7,43,30.203337
2018-02-22,7,43,33.546036
2018-02-23,7,43,34.74233
2018-02-24,7,43,37.682816
2018-02-25,7,43,38.97551
2018-02-26,7,43,24.629393
2018-02-27,7,43,30.635605
2018-02-28,7,43,31.161495
2018-03-01,7,43,38.683914
2018-03-02,7,43,41.034443
2018-03-03,7,43,43.871174
2018-03-04,7,43,46.15455
2018-03-05,7,43,31.379238
2018-03-06,7,43,36.286182
2018-03-07,7,43,36.32617
2018-03-08,7,43,39.700035
2018-03-09,7,43,42.138103
2018-03-10,7,43,44.92392
2018-03-11,7,43,46.62927
2018-03-12,7,43,30.147999
2018-03-13,7,43,35.354015
2018-03-14,7,43,36.247807
2018-03-15,7,43,38.359077
2018-03-16,7,43,40.467175
2018-03-17,7,43,44.151493
2018-03-18,7,43,46.961082
2018-03-19,7,43,30.887922
2018-03-20,7,43,35.64426
2018-03-21,7,43,36.69434
2018-03-22,7,43,38.972305
2018-03-23,7,43,41.628963
2018-03-24,7,43,43.835285
2018-03-25,7,43,47.65078
2018-03-26,7,43,30.612307
2018-03-27,7,43,34.978928
2018-03-28,7,43,35.31667
2018-03-29,7,43,38.144108
2018-03-30,7,43,40.97793
2018-03-31,7,43,44.8857
2018-01-01,8,43,43.721684
2018-01-02,8,43,50.151928
2018-01-03,8,43,49.01406
2018-01-04,8,43,51.71574
2018-01-05,8,43,54.61403
2018-01-06,8,43,58.556732
2018-01-07,8,43,62.47101
2018-01-08,8,43,44.929165
2018-01-09,8,43,50.902565
2018-01-10,8,43,48.608772
2018-01-11,8,43,52.319298
2018-01-12,8,43,53.429176
2018-01-13,8,43,54.861122
2018-01-14,8,43,60.28764
2018-01-15,8,43,44.08194
2018-01-16,8,43,49.79143
2018-01-17,8,43,50.472317
2018-01-18,8,43,51.933636
2018-01-19,8,43,54.69773
2018-01-20,8,43,57.115437
2018-01-21,8,43,63.502327
2018-01-22,8,43,44.616528
2018-01-23,8,43,49.923794
2018-01-24,8,43,48.999943
2018-01-25,8,43,51.464558
2018-01-26,8,43,55.21863
2018-01-27,8,43,57.068653
2018-01-28,8,43,60.91249
2018-01-29,8,43,43.79747
2018-01-30,8,43,49.273537
2018-01-31,8,43,49.448704
2018-02-01,8,43,53.056515
2018-02-02,8,43,60.844093
2018-02-03,8,43,62.473976
2018-02-04,8,43,64.26129
2018-02-05,8,43,47.215885
2018-02-06,8,43,53.349735
2018-02-07,8,43,52.40623
2018-02-08,8,43,55.14041
2018-02-09,8,43,60.018288
2018-02-10,8,43,64.84972
2018-02-11,8,43,67.14028
2018-02-12,8,43,47.44785
2018-02-13,8,43,53.333035
2018-02-14,8,43,54.3167
2018-02-15,8,43,57.14687
2018-02-16,8,43,59.344627
2018-02-17,8,43,61.038765
2018-02-18,8,43,65.746635
2018-02-19,8,43,46.9804
2018-02-20,8,43,52.41173
2018-02-21,8,43,54.172344
2018-02-22,8,43,56.152462
2018-02-23,8,43,61.411377
2018-02-24,8,43,63.86325
2018-02-25,8,43,66.16379
2018-02-26,8,43,46.58373
2018-02-27,8,43,52.604702
2018-02-28,8,43,55.788822
2018-03-01,8,43,65.7375
2018-03-02,8,43,70.3326
2018-03-03,8,43,73.11616
2018-03-04,8,43,77.23562
2018-03-05,8,43,52.929935
2018-03-06,8,43,60.961456
2018-03-07,8,43,64.02245
2018-03-08,8,43,66.50744
2018-03-09,8,43,69.11899
2018-03-10,8,43,70.50653
2018-03-11,8,43,76.15914
2018-03-12,8,43,52.374065
2018-03-13,8,43,61.667152
2018-03-14,8,43,61.921513
2018-03-15,8,43,64.81819
2018-03-16,8,43,68.91796
2018-03-17,8,43,72.12523
2018-03-18,8,43,73.9442
2018-03-19,8,43,53.263363
2018-03-20,8,43,59.895947
2018-03-21,8,43,59.049805
2018-03-22,8,43,64.90129
2018-03-23,8,43,66.79784
2018-03-24,8,43,71.59966
2018-03-25,8,43,73.91519
2018-03-26,8,43,52.32123
2018-03-27,8,43,60.684704
2018-03-28,8,43,62.97733
2018-03-29,8,43,66.24711
2018-03-30,8,43,71.47255
2018-03-31,8,43,72.87066
2018-01-01,9,43,36.625416
2018-01-02,9,43,41.3717
2018-01-03,9,43,41.909943
2018-01-04,9,43,45.07099
2018-01-05,9,43,47.4626
2018-01-06,9,43,50.004257
2018-01-07,9,43,54.95939
2018-01-08,9,43,36.87736
2018-01-09,9,43,41.713528
2018-01-10,9,43,42.768543
2018-01-11,9,43,44.019985
2018-01-12,9,43,46.20401
2018-01-13,9,43,50.48389
2018-01-14,9,43,51.79701
2018-01-15,9,43,36.961197
2018-01-16,9,43,41.318787
2018-01-17,9,43,42.94339
2018-01-18,9,43,44.422935
2018-01-19,9,43,46.418644
2018-01-20,9,43,50.07921
2018-01-21,9,43,51.73544
2018-01-22,9,43,35.82203
2018-01-23,9,43,42.128006
2018-01-24,9,43,41.722103
2018-01-25,9,43,45.15173
2018-01-26,9,43,46.048607
2018-01-27,9,43,48.107918
2018-01-28,9,43,51.222202
2018-01-29,9,43,36.73687
2018-01-30,9,43,41.926365
2018-01-31,9,43,42.548748
2018-02-01,9,43,47.19129
2018-02-02,9,43,50.012794
2018-02-03,9,43,55.34122
2018-02-04,9,43,56.642944
2018-02-05,9,43,39.373283
2018-02-06,9,43,45.004257
2018-02-07,9,43,44.51269
2018-02-08,9,43,49.220657
2018-02-09,9,43,49.627876
2018-02-10,9,43,56.404694
2018-02-11,9,43,59.18838
2018-02-12,9,43,39.233223
2018-02-13,9,43,44.840202
2018-02-14,9,43,45.732616
2018-02-15,9,43,47.66846
2018-02-16,9,43,49.238716
2018-02-17,9,43,55.25671
2018-02-18,9,43,58.354336
2018-02-19,9,43,40.255108
2018-02-20,9,43,45.101208
2018-02-21,9,43,46.60394
2018-02-22,9,43,47.57432
2018-02-23,9,43,50.22469
2018-02-24,9,43,55.105675
2018-02-25,9,43,58.371857
2018-02-26,9,43,41.09788
2018-02-27,9,43,45.626534
2018-02-28,9,43,46.961666
2018-03-01,9,43,59.106068
2018-03-02,9,43,59.991673
2018-03-03,9,43,65.248024
2018-03-04,9,43,70.44828
2018-03-05,9,43,45.626045
2018-03-06,9,43,53.941605
2018-03-07,9,43,54.11258
2018-03-08,9,43,57.176575
2018-03-09,9,43,59.538216
2018-03-10,9,43,61.261417
2018-03-11,9,43,66.189514
2018-03-12,9,43,46.25672
2018-03-13,9,43,52.93064
2018-03-14,9,43,54.2104
2018-03-15,9,43,56.68075
2018-03-16,9,43,60.16158
2018-03-17,9,43,63.74015
2018-03-18,9,43,68.851746
2018-03-19,9,43,44.80806
2018-03-20,9,43,50.629425
2018-03-21,9,43,53.436897
2018-03-22,9,43,56.27531
2018-03-23,9,43,61.008747
2018-03-24,9,43,64.17534
2018-03-25,9,43,66.60115
2018-03-26,9,43,45.790546
2018-03-27,9,43,52.24426
2018-03-28,9,43,52.869495
2018-03-29,9,43,55.571014
2018-03-30,9,43,60.28983
2018-03-31,9,43,64.121124
2018-01-01,10,43,38.817142
2018-01-02,10,43,45.06302
2018-01-03,10,43,46.20221
2018-01-04,10,43,49.125523
2018-01-05,10,43,50.956398
2018-01-06,10,43,54.143097
2018-01-07,10,43,57.14937
2018-01-08,10,43,39.123177
2018-01-09,10,43,44.73263
2018-01-10,10,43,45.947468
2018-01-11,10,43,50.573586
2018-01-12,10,43,50.69557
2018-01-13,10,43,53.759438
2018-01-14,10,43,55.169464
2018-01-15,10,43,39.358406
2018-01-16,10,43,45.358837
2018-01-17,10,43,45.53964
2018-01-18,10,43,49.216705
2018-01-19,10,43,52.063
2018-01-20,10,43,55.413616
2018-01-21,10,43,56.093357
2018-01-22,10,43,39.904217
2018-01-23,10,43,45.042816
2018-01-24,10,43,45.274437
2018-01-25,10,43,49.19309
2018-01-26,10,43,50.68204
2018-01-27,10,43,55.039097
2018-01-28,10,43,57.02221
2018-01-29,10,43,39.020092
2018-01-30,10,43,45.186493
2018-01-31,10,43,46.530575
2018-02-01,10,43,53.896744
2018-02-02,10,43,55.296318
2018-02-03,10,43,60.437508
2018-02-04,10,43,60.663853
2018-02-05,10,43,41.56985
2018-02-06,10,43,49.64483
2018-02-07,10,43,48.35216
2018-02-08,10,43,52.60498
2018-02-09,10,43,54.13876
2018-02-10,10,43,59.38956
2018-02-11,10,43,62.309055
2018-02-12,10,43,42.093563
2018-02-13,10,43,48.642586
2018-02-14,10,43,50.00185
2018-02-15,10,43,52.389492
2018-02-16,10,43,55.268112
2018-02-17,10,43,58.641136
2018-02-18,10,43,61.27861
2018-02-19,10,43,42.250664
2018-02-20,10,43,50.31244
2018-02-21,10,43,50.24219
2018-02-22,10,43,50.76312
2018-02-23,10,43,55.3149
2018-02-24,10,43,59.942513
2018-02-25,10,43,63.10974
2018-02-26,10,43,43.399826
2018-02-27,10,43,49.565197
2018-02-28,10,43,50.566246
2018-03-01,10,43,61.515923
2018-03-02,10,43,64.93222
2018-03-03,10,43,68.07996
2018-03-04,10,43,69.32854
2018-03-05,10,43,49.082157
2018-03-06,10,43,59.58023
2018-03-07,10,43,59.19682
2018-03-08,10,43,62.62646
2018-03-09,10,43,65.71195
2018-03-10,10,43,67.260124
2018-03-11,10,43,71.50663
2018-03-12,10,43,48.478294
2018-03-13,10,43,57.877808
2018-03-14,10,43,58.918663
2018-03-15,10,43,59.05281
2018-03-16,10,43,64.639015
2018-03-17,10,43,68.84828
2018-03-18,10,43,71.16034
2018-03-19,10,43,49.155945
2018-03-20,10,43,57.982426
2018-03-21,10,43,59.906982
2018-03-22,10,43,62.377228
2018-03-23,10,43,66.42734
2018-03-24,10,43,68.79122
2018-03-25,10,43,72.56561
2018-03-26,10,43,49.215546
2018-03-27,10,43,57.10973
2018-03-28,10,43,55.978203
2018-03-29,10,43,59.100338
2018-03-30,10,43,63.784866
2018-03-31,10,43,66.92689
2018-01-01,1,44,18.94337
2018-01-02,1,44,20.57042
2018-01-03,1,44,20.554575
2018-01-04,1,44,21.190361
2018-01-05,1,44,21.648752
2018-01-06,1,44,24.233116
2018-01-07,1,44,26.400993
2018-01-08,1,44,18.914692
2018-01-09,1,44,20.313639
2018-01-10,1,44,20.457119
2018-01-11,1,44,20.903982
2018-01-12,1,44,22.108915
2018-01-13,1,44,24.209677
2018-01-14,1,44,26.802023
2018-01-15,1,44,18.6847
2018-01-16,1,44,20.237309
2018-01-17,1,44,20.333344
2018-01-18,1,44,20.974613
2018-01-19,1,44,21.806164
2018-01-20,1,44,24.57247
2018-01-21,1,44,26.025846
2018-01-22,1,44,18.82647
2018-01-23,1,44,20.078539
2018-01-24,1,44,20.196016
2018-01-25,1,44,21.322979
2018-01-26,1,44,22.615103
2018-01-27,1,44,24.584196
2018-01-28,1,44,25.518227
2018-01-29,1,44,18.861626
2018-01-30,1,44,20.069632
2018-01-31,1,44,20.04204
2018-02-01,1,44,23.592457
2018-02-02,1,44,24.890638
2018-02-03,1,44,27.648413
2018-02-04,1,44,28.998192
2018-02-05,1,44,19.81969
2018-02-06,1,44,21.22226
2018-02-07,1,44,21.434757
2018-02-08,1,44,24.471697
2018-02-09,1,44,25.206343
2018-02-10,1,44,28.116165
2018-02-11,1,44,29.654167
2018-02-12,1,44,19.912043
2018-02-13,1,44,21.230097
2018-02-14,1,44,21.548838
2018-02-15,1,44,23.971895
2018-02-16,1,44,25.30129
2018-02-17,1,44,27.95988
2018-02-18,1,44,29.703379
2018-02-19,1,44,20.113455
2018-02-20,1,44,21.330202
2018-02-21,1,44,22.019453
2018-02-22,1,44,24.775396
2018-02-23,1,44,26.191952
2018-02-24,1,44,28.512814
2018-02-25,1,44,30.011057
2018-02-26,1,44,20.105085
2018-02-27,1,44,21.23422
2018-02-28,1,44,21.70444
2018-03-01,1,44,29.798578
2018-03-02,1,44,30.666077
2018-03-03,1,44,33.92549
2018-03-04,1,44,35.28885
2018-03-05,1,44,22.221004
2018-03-06,1,44,27.2826
2018-03-07,1,44,27.237322
2018-03-08,1,44,30.007656
2018-03-09,1,44,30.722502
2018-03-10,1,44,33.463047
2018-03-11,1,44,34.47651
2018-03-12,1,44,21.393272
2018-03-13,1,44,26.081789
2018-03-14,1,44,27.142818
2018-03-15,1,44,29.282187
2018-03-16,1,44,30.281147
2018-03-17,1,44,33.001816
2018-03-18,1,44,34.380108
2018-03-19,1,44,21.649454
2018-03-20,1,44,26.09654
2018-03-21,1,44,26.865915
2018-03-22,1,44,28.856152
2018-03-23,1,44,30.068714
2018-03-24,1,44,31.683304
2018-03-25,1,44,33.86021
2018-03-26,1,44,21.275566
2018-03-27,1,44,25.46228
2018-03-28,1,44,26.774328
2018-03-29,1,44,28.36077
2018-03-30,1,44,29.885466
2018-03-31,1,44,32.079704
2018-01-01,2,44,26.02682
2018-01-02,2,44,29.46495
2018-01-03,2,44,29.124226
2018-01-04,2,44,31.55621
2018-01-05,2,44,33.28245
2018-01-06,2,44,34.710106
2018-01-07,2,44,36.013035
2018-01-08,2,44,26.055555
2018-01-09,2,44,29.827185
2018-01-10,2,44,29.097025
2018-01-11,2,44,31.04147
2018-01-12,2,44,33.20299
2018-01-13,2,44,35.194977
2018-01-14,2,44,37.612835
2018-01-15,2,44,25.782911
2018-01-16,2,44,28.91278
2018-01-17,2,44,29.341694
2018-01-18,2,44,30.95364
2018-01-19,2,44,33.259445
2018-01-20,2,44,34.988647
2018-01-21,2,44,36.146076
2018-01-22,2,44,26.066555
2018-01-23,2,44,28.674189
2018-01-24,2,44,29.621355
2018-01-25,2,44,30.239857
2018-01-26,2,44,32.78248
2018-01-27,2,44,34.70304
2018-01-28,2,44,36.210163
2018-01-29,2,44,25.362232
2018-01-30,2,44,28.341364
2018-01-31,2,44,30.35542
2018-02-01,2,44,34.552063
2018-02-02,2,44,36.01689
2018-02-03,2,44,38.740665
2018-02-04,2,44,40.72442
2018-02-05,2,44,26.840714
2018-02-06,2,44,32.03352
2018-02-07,2,44,33.08948
2018-02-08,2,44,34.131954
2018-02-09,2,44,35.3173
2018-02-10,2,44,39.008842
2018-02-11,2,44,40.09967
2018-02-12,2,44,27.079918
2018-02-13,2,44,31.934452
2018-02-14,2,44,32.87676
2018-02-15,2,44,34.17933
2018-02-16,2,44,35.118076
2018-02-17,2,44,37.932373
2018-02-18,2,44,40.385544
2018-02-19,2,44,26.601934
2018-02-20,2,44,31.522747
2018-02-21,2,44,32.194244
2018-02-22,2,44,35.080265
2018-02-23,2,44,35.294067
2018-02-24,2,44,39.05683
2018-02-25,2,44,40.433296
2018-02-26,2,44,26.958523
2018-02-27,2,44,33.012074
2018-02-28,2,44,32.57987
2018-03-01,2,44,40.120968
2018-03-02,2,44,42.221924
2018-03-03,2,44,45.935093
2018-03-04,2,44,47.454433
2018-03-05,2,44,32.139305
2018-03-06,2,44,37.621994
2018-03-07,2,44,37.463142
